id,name,quantity,price_per_unit,total_price,supplier_name,expiration_date,organic,country_of_origin
712,mango,20,7.02,140.4,Fresh Fruits Inc.,8/8/2022,false,Indonesia
713,apple,3,3.92,11.76,Green Grocers,11/26/2022,true,China
714,grapefruit,98,2.12,207.76,Homespun Pastures,6/8/2022,false,Philippines
715,banana,92,6.39,587.88,Homespun Pastures,6/3/2022,true,Czech Republic
716,mango,90,9.76,878.4,Homespun Pastures,4/16/2022,true,Brazil
717,grapefruit,64,1.98,126.72,Fresh Fruits Inc.,9/13/2022,true,China
718,orange,72,8.93,642.96,Homespun Pastures,4/24/2022,true,Poland
719,strawberry,77,0.79,60.83,Fresh Fruits Inc.,12/3/2022,true,Finland
720,grape,17,5.57,94.69,Homespun Pastures,10/26/2022,true,Indonesia
721,banana,100,4.51,451.0,Fresh Fruits Inc.,12/7/2022,false,Japan
722,grapefruit,4,9.87,39.48,Green Grocers,9/21/2022,false,Bangladesh
723,apple,100,1.78,178.0,Green Grocers,8/20/2022,true,Philippines
724,grapefruit,60,2.85,171.0,Green Grocers,1/3/2022,false,Sweden
725,grapefruit,59,0.63,37.17,Homespun Pastures,10/5/2022,false,China
726,grape,35,9.66,338.1,Homespun Pastures,1/4/2022,false,China
727,grape,84,8.08,678.72,Green Grocers,4/13/2022,false,Russia
728,grapefruit,80,0.61,48.8,Fresh Fruits Inc.,3/31/2022,false,Poland
729,strawberry,15,4.05,60.75,Green Grocers,11/22/2022,true,China
730,apple,55,1.06,58.3,Homespun Pastures,10/8/2022,false,Kyrgyzstan
731,grapefruit,68,1.11,75.48,Green Grocers,10/21/2022,false,Indonesia
732,mango,20,7.41,148.2,Fresh Fruits Inc.,5/18/2022,false,Indonesia
733,pineapple,54,7.99,431.46,Green Grocers,3/17/2022,true,Dominican Republic
734,apple,99,2.31,228.69,Green Grocers,3/14/2022,false,Peru
735,pineapple,41,1.7,69.7,Homespun Pastures,10/20/2022,false,Belarus
736,apricot,35,6.04,211.4,Homespun Pastures,11/29/2022,false,Portugal
737,apple,44,3.43,150.92,Fresh Fruits Inc.,7/4/2022,true,Portugal
738,orange,36,7.06,254.16,Fresh Fruits Inc.,11/22/2022,true,Indonesia
739,strawberry,97,4.96,481.12,Fresh Fruits Inc.,7/23/2022,false,South Africa
740,strawberry,51,7.58,386.58,Homespun Pastures,8/23/2022,false,Pakistan
741,grapefruit,16,3.49,55.84,Green Grocers,12/17/2022,true,Sweden
742,grape,9,3.28,29.52,Fresh Fruits Inc.,6/20/2022,true,Azerbaijan
743,grape,81,0.75,60.75,Green Grocers,12/21/2022,true,France
744,mango,31,1.41,43.71,Green Grocers,10/6/2022,true,Moldova
745,banana,32,1.52,48.64,Homespun Pastures,3/20/2022,true,Sweden
746,apple,89,8.75,778.75,Homespun Pastures,2/11/2022,false,Philippines
747,mango,11,2.51,27.61,Green Grocers,4/18/2022,false,China
748,pineapple,51,7.33,373.83,Homespun Pastures,3/28/2022,true,Japan
749,pineapple,2,8.93,17.86,Fresh Fruits Inc.,3/15/2022,true,Indonesia
750,grape,70,9.73,681.1,Green Grocers,2/19/2022,true,Portugal
751,apricot,2,7.16,14.32,Green Grocers,6/20/2022,false,China
752,orange,90,2.29,206.1,Green Grocers,3/2/2022,false,France
753,strawberry,40,5.05,202.0,Green Grocers,6/15/2022,false,Brazil
754,banana,75,2.92,219.0,Green Grocers,11/13/2022,false,China
755,strawberry,76,9.45,718.2,Green Grocers,10/4/2022,true,Peru
756,strawberry,11,7.45,81.95,Green Grocers,6/24/2022,false,China
757,strawberry,16,2.22,35.52,Homespun Pastures,7/31/2022,false,China
758,apricot,73,5.47,399.31,Fresh Fruits Inc.,3/31/2022,false,China
759,pineapple,27,5.97,161.19,Homespun Pastures,9/16/2022,true,Colombia
760,strawberry,44,8.07,355.08,Homespun Pastures,3/21/2022,true,Indonesia
761,orange,30,9.1,273.0,Green Grocers,12/25/2022,false,Pakistan
762,strawberry,54,0.9,48.6,Fresh Fruits Inc.,10/27/2022,true,France
763,grapefruit,45,7.75,348.75,Fresh Fruits Inc.,1/4/2022,true,Philippines
764,orange,5,4.67,23.35,Fresh Fruits Inc.,9/22/2022,true,Indonesia
765,pineapple,23,6.07,139.61,Green Grocers,8/9/2022,true,Nicaragua
766,strawberry,80,7.76,620.8,Homespun Pastures,2/13/2022,false,France
767,pineapple,29,9.62,278.98,Green Grocers,6/17/2022,false,Indonesia
768,strawberry,73,1.99,145.27,Green Grocers,6/2/2022,false,China
769,strawberry,8,9.52,76.16,Green Grocers,3/2/2022,true,Morocco
770,mango,32,6.61,211.52,Green Grocers,6/28/2022,false,United States
771,mango,86,2.62,225.32,Green Grocers,7/15/2022,false,Canada
772,orange,92,8.76,805.92,Homespun Pastures,2/14/2022,false,Indonesia
773,banana,33,4.5,148.5,Homespun Pastures,8/10/2022,true,Brazil
774,apricot,30,7.88,236.4,Homespun Pastures,9/22/2022,true,Indonesia
775,grapefruit,89,6.01,534.89,Green Grocers,2/4/2022,true,Japan
776,apple,23,3.21,73.83,Homespun Pastures,1/8/2022,true,Philippines
777,apple,97,6.8,659.6,Homespun Pastures,12/29/2022,true,Russia
778,apple,92,6.69,615.48,Homespun Pastures,11/6/2022,false,Sweden
779,banana,7,4.21,29.47,Green Grocers,4/30/2022,false,Indonesia
780,mango,100,2.07,207.0,Homespun Pastures,5/5/2022,true,Portugal
781,grape,35,0.84,29.4,Fresh Fruits Inc.,9/26/2022,true,China
782,apricot,30,9.98,299.4,Green Grocers,7/16/2022,true,Indonesia
783,pineapple,48,1.76,84.48,Fresh Fruits Inc.,1/30/2022,false,Uganda
784,apricot,21,9.5,199.5,Fresh Fruits Inc.,2/2/2022,false,China
785,grapefruit,41,9.57,392.37,Fresh Fruits Inc.,3/11/2022,false,Iran
786,banana,73,5.04,367.92,Green Grocers,9/22/2022,false,China
787,banana,24,8.25,198.0,Homespun Pastures,3/12/2022,false,China
788,grape,77,0.43,33.11,Green Grocers,7/14/2022,false,China
789,orange,59,6.04,356.36,Homespun Pastures,5/29/2022,false,Somalia
790,banana,39,9.04,352.56,Fresh Fruits Inc.,12/30/2022,false,China
791,banana,78,5.11,398.58,Homespun Pastures,2/27/2022,false,China
792,strawberry,89,2.55,226.95,Green Grocers,6/17/2022,true,Brazil
793,banana,8,1.48,11.84,Fresh Fruits Inc.,8/27/2022,false,China
794,apple,74,7.17,530.58,Homespun Pastures,7/27/2022,false,Czech Republic
795,strawberry,7,3.92,27.44,Homespun Pastures,9/10/2022,true,France
796,apple,81,9.15,741.15,Green Grocers,11/19/2022,false,Macedonia
797,strawberry,24,8.58,205.92,Green Grocers,5/24/2022,false,Kosovo
798,apricot,68,4.54,308.72,Homespun Pastures,8/1/2022,true,Thailand
799,strawberry,58,2.32,134.56,Fresh Fruits Inc.,9/30/2022,true,Sweden
800,strawberry,84,7.99,671.16,Fresh Fruits Inc.,10/12/2022,true,China
801,grape,62,1.47,91.14,Homespun Pastures,6/3/2022,true,Mozambique
802,apricot,91,1.43,130.13,Homespun Pastures,10/25/2022,false,Philippines
803,grape,16,8.72,139.52,Homespun Pastures,3/17/2022,false,Norway
804,strawberry,7,0.58,4.06,Green Grocers,2/14/2022,false,France
805,apricot,78,7.8,608.4,Green Grocers,11/29/2022,true,Indonesia
806,grapefruit,39,4.1,159.9,Homespun Pastures,4/15/2022,false,China
807,apple,97,5.77,559.69,Fresh Fruits Inc.,11/15/2022,true,China
808,banana,55,6.87,377.85,Green Grocers,10/15/2022,false,Kyrgyzstan
809,strawberry,70,9.99,699.3,Homespun Pastures,11/16/2022,false,United States
810,apple,100,0.32,32.0,Homespun Pastures,3/30/2022,false,China
811,orange,22,9.11,200.42,Green Grocers,8/16/2022,false,China
812,grape,83,4.71,390.93,Fresh Fruits Inc.,1/6/2022,true,Nigeria
813,apple,50,8.79,439.5,Fresh Fruits Inc.,9/17/2022,true,China
814,banana,59,4.62,272.58,Green Grocers,6/17/2022,false,Portugal
815,mango,39,3.94,153.66,Green Grocers,7/12/2022,false,Madagascar
816,grapefruit,80,0.44,35.2,Homespun Pastures,6/18/2022,false,Myanmar
817,orange,71,5.5,390.5,Fresh Fruits Inc.,7/7/2022,true,Portugal
818,mango,46,5.44,250.24,Fresh Fruits Inc.,6/15/2022,false,Nigeria
819,apricot,7,2.2,15.4,Green Grocers,1/4/2022,false,Finland
820,pineapple,35,0.93,32.55,Fresh Fruits Inc.,10/22/2022,true,Indonesia
821,pineapple,49,0.15,7.35,Fresh Fruits Inc.,3/7/2022,false,Saint Lucia
822,banana,1,2.99,2.99,Homespun Pastures,6/30/2022,false,Portugal
823,orange,92,4.54,417.68,Fresh Fruits Inc.,7/7/2022,false,Ivory Coast
824,grape,19,8.13,154.47,Green Grocers,11/29/2022,false,Mexico
825,grape,98,8.21,804.58,Fresh Fruits Inc.,5/4/2022,true,Philippines
826,strawberry,64,9.89,632.96,Fresh Fruits Inc.,2/20/2022,true,China
827,grape,76,3.26,247.76,Fresh Fruits Inc.,2/1/2022,true,Morocco
828,mango,57,8.87,505.59,Green Grocers,11/23/2022,true,Philippines
829,banana,71,5.6,397.6,Homespun Pastures,2/8/2022,true,China
830,mango,60,4.19,251.4,Homespun Pastures,7/3/2022,false,Niue
831,grape,83,8.46,702.18,Homespun Pastures,10/27/2022,true,Philippines
832,apricot,55,2.19,120.45,Fresh Fruits Inc.,8/19/2022,false,Mongolia
833,mango,19,9.33,177.27,Homespun Pastures,5/6/2022,true,Russia
834,apple,5,0.15,0.75,Green Grocers,7/16/2022,false,Slovenia
835,orange,84,7.66,643.44,Green Grocers,11/12/2022,false,Russia
836,mango,37,1.69,62.53,Green Grocers,6/12/2022,false,Paraguay
837,pineapple,76,9.54,725.04,Fresh Fruits Inc.,8/26/2022,true,Vietnam
838,banana,7,9.88,69.16,Homespun Pastures,3/13/2022,false,Philippines
839,apple,78,2.61,203.58,Homespun Pastures,9/12/2022,false,Oman
840,banana,24,0.66,15.84,Fresh Fruits Inc.,11/21/2022,false,Malta
841,orange,37,6.13,226.81,Homespun Pastures,2/3/2022,false,Sweden
842,apple,30,5.06,151.8,Green Grocers,3/17/2022,false,Mexico
843,grapefruit,86,7.28,626.08,Green Grocers,3/13/2022,false,Venezuela
844,banana,73,2.88,210.24,Green Grocers,1/5/2022,false,Japan
845,pineapple,57,2.29,130.53,Green Grocers,7/1/2022,true,Brazil
846,strawberry,78,4.37,340.86,Fresh Fruits Inc.,2/20/2022,true,Indonesia
847,banana,39,8.59,335.01,Green Grocers,4/12/2022,false,Cape Verde
848,pineapple,37,0.42,15.54,Fresh Fruits Inc.,10/13/2022,false,Poland
849,apple,27,0.97,26.19,Green Grocers,12/26/2022,false,China
850,mango,20,0.85,17.0,Green Grocers,12/1/2022,false,Philippines
851,grape,21,4.9,102.9,Green Grocers,3/6/2022,false,Greece
852,strawberry,59,0.96,56.64,Homespun Pastures,11/11/2022,false,Thailand
853,mango,44,6.88,302.72,Fresh Fruits Inc.,5/20/2022,true,Russia
854,apricot,71,8.79,624.09,Green Grocers,4/13/2022,true,Georgia
855,apricot,29,5.66,164.14,Green Grocers,12/2/2022,false,Indonesia
856,grape,91,9.04,822.64,Fresh Fruits Inc.,12/13/2022,false,Iran
857,banana,79,5.3,418.7,Green Grocers,2/14/2022,true,Norway
858,strawberry,30,6.87,206.1,Fresh Fruits Inc.,4/26/2022,false,Macedonia
859,apricot,7,1.62,11.34,Homespun Pastures,4/5/2022,false,Latvia
860,orange,38,2.79,106.02,Green Grocers,8/22/2022,true,Philippines
861,banana,47,9.36,439.92,Green Grocers,1/8/2022,false,South Korea
862,grape,40,0.62,24.8,Green Grocers,6/19/2022,true,Vietnam
863,strawberry,76,2.02,153.52,Fresh Fruits Inc.,12/27/2022,true,Philippines
864,grapefruit,65,8.67,563.55,Homespun Pastures,10/17/2022,true,China
865,apricot,49,0.19,9.31,Homespun Pastures,11/28/2022,false,Pakistan
866,mango,97,5.41,524.77,Green Grocers,2/13/2022,false,China
867,apricot,90,7.98,718.2,Fresh Fruits Inc.,4/3/2022,false,China
868,grape,99,1.58,156.42,Homespun Pastures,9/28/2022,false,Brazil
869,grapefruit,65,1.59,103.35,Homespun Pastures,3/25/2022,true,Brazil
870,grapefruit,67,2.0,134.0,Green Grocers,12/12/2022,true,China
871,orange,29,4.71,136.59,Homespun Pastures,3/5/2022,true,Indonesia
872,apricot,12,1.08,12.96,Fresh Fruits Inc.,5/27/2022,false,China
873,pineapple,38,9.01,342.38,Green Grocers,10/24/2022,false,Brazil
874,apricot,51,2.91,148.41,Homespun Pastures,10/30/2022,false,Latvia
875,apple,33,0.34,11.22,Fresh Fruits Inc.,11/19/2022,true,China
876,apricot,89,2.71,241.19,Green Grocers,3/8/2022,true,Sweden
877,strawberry,9,6.07,54.63,Homespun Pastures,11/25/2022,true,Sudan
878,apricot,42,1.77,74.34,Homespun Pastures,4/4/2022,true,Nicaragua
879,banana,20,5.56,111.2,Fresh Fruits Inc.,9/6/2022,false,Czech Republic
880,pineapple,47,7.86,369.42,Fresh Fruits Inc.,8/17/2022,false,Indonesia
881,apple,16,1.62,25.92,Green Grocers,8/10/2022,true,China
882,orange,98,3.46,339.08,Fresh Fruits Inc.,1/3/2022,true,Portugal
883,strawberry,17,1.66,28.22,Fresh Fruits Inc.,7/4/2022,true,South Africa
884,orange,13,9.9,128.7,Fresh Fruits Inc.,5/24/2022,false,China
885,mango,25,5.74,143.5,Fresh Fruits Inc.,4/12/2022,false,Greece
886,grape,72,9.67,696.24,Green Grocers,1/30/2022,false,Portugal
887,pineapple,19,0.93,17.67,Green Grocers,2/7/2022,true,Japan
888,orange,86,6.34,545.24,Fresh Fruits Inc.,9/1/2022,true,Indonesia
889,apple,46,7.04,323.84,Fresh Fruits Inc.,4/9/2022,true,Japan
890,strawberry,28,9.77,273.56,Fresh Fruits Inc.,1/30/2022,true,Colombia
891,strawberry,45,4.79,215.55,Green Grocers,11/14/2022,true,Indonesia
892,apple,16,3.28,52.48,Fresh Fruits Inc.,2/17/2022,true,United States
893,grapefruit,11,9.26,101.86,Fresh Fruits Inc.,10/10/2022,true,Palestinian Territory
894,apricot,44,7.49,329.56,Homespun Pastures,2/10/2022,true,Kazakhstan
895,grape,98,2.94,288.12,Fresh Fruits Inc.,7/23/2022,false,Philippines
896,grape,60,6.41,384.6,Green Grocers,9/30/2022,true,Indonesia
897,pineapple,19,6.03,114.57,Fresh Fruits Inc.,5/24/2022,false,France
898,grape,8,7.39,59.12,Homespun Pastures,10/18/2022,false,China
899,banana,87,9.36,814.32,Green Grocers,7/17/2022,false,Brazil
900,mango,45,4.41,198.45,Fresh Fruits Inc.,7/13/2022,true,Brazil
901,strawberry,17,1.06,18.02,Fresh Fruits Inc.,2/13/2022,false,Japan
902,mango,44,8.69,382.36,Fresh Fruits Inc.,12/3/2022,true,Egypt
903,grape,29,9.13,264.77,Green Grocers,6/16/2022,false,China
904,grapefruit,29,4.67,135.43,Homespun Pastures,10/14/2022,false,Russia
905,apricot,2,7.48,14.96,Green Grocers,4/14/2022,true,Honduras
906,mango,78,8.09,631.02,Fresh Fruits Inc.,12/2/2022,true,South Africa
907,strawberry,40,8.82,352.8,Homespun Pastures,11/22/2022,true,China
908,orange,90,9.76,878.4,Green Grocers,2/11/2022,true,Poland
909,apricot,47,3.76,176.72,Green Grocers,2/3/2022,true,Brazil
910,mango,39,6.45,251.55,Green Grocers,8/12/2022,false,China
911,strawberry,18,9.65,173.7,Green Grocers,5/21/2022,true,Cape Verde
912,apricot,30,5.06,151.8,Fresh Fruits Inc.,7/15/2022,false,Indonesia
913,mango,74,1.93,142.82,Homespun Pastures,3/9/2022,true,Croatia
914,mango,98,9.15,896.7,Fresh Fruits Inc.,3/27/2022,true,China
915,mango,81,4.55,368.55,Homespun Pastures,1/25/2022,false,Yemen
916,mango,58,0.8,46.4,Fresh Fruits Inc.,11/26/2022,true,Indonesia
917,banana,20,4.74,94.8,Green Grocers,10/17/2022,true,Russia
918,strawberry,85,4.47,379.95,Fresh Fruits Inc.,8/21/2022,true,Colombia
919,apricot,20,7.09,141.8,Homespun Pastures,7/6/2022,false,China
920,orange,47,0.47,22.09,Fresh Fruits Inc.,7/25/2022,true,China
921,apricot,28,7.53,210.84,Green Grocers,1/18/2022,false,Mauritius
922,grapefruit,31,6.06,187.86,Green Grocers,8/16/2022,false,China
923,grapefruit,50,1.2,60.0,Green Grocers,5/19/2022,true,Finland
924,mango,14,2.52,35.28,Green Grocers,6/29/2022,true,France
925,orange,2,8.65,17.3,Green Grocers,10/19/2022,false,Ukraine
926,banana,72,7.96,573.12,Fresh Fruits Inc.,6/28/2022,false,Indonesia
927,grapefruit,43,7.67,329.81,Homespun Pastures,10/3/2022,false,Portugal
928,grape,35,9.46,331.1,Green Grocers,1/23/2022,false,Brazil
929,apricot,26,7.76,201.76,Homespun Pastures,11/8/2022,true,Lithuania
930,orange,74,2.22,164.28,Homespun Pastures,4/8/2022,true,Sweden
931,apricot,5,7.07,35.35,Fresh Fruits Inc.,1/5/2022,false,Indonesia
932,pineapple,52,0.75,39.0,Fresh Fruits Inc.,3/6/2022,true,Afghanistan
933,apple,84,6.94,582.96,Green Grocers,12/4/2022,true,United States
934,pineapple,44,8.78,386.32,Green Grocers,1/27/2022,true,Peru
935,mango,35,6.44,225.4,Fresh Fruits Inc.,10/1/2022,true,Canada
936,grapefruit,1,5.23,5.23,Homespun Pastures,9/3/2022,true,Bangladesh
937,grape,68,6.55,445.4,Green Grocers,2/25/2022,true,Sweden
938,strawberry,35,7.52,263.2,Green Grocers,2/2/2022,false,Indonesia
939,grapefruit,33,6.44,212.52,Green Grocers,1/29/2022,true,Indonesia
940,strawberry,73,3.28,239.44,Homespun Pastures,1/27/2022,true,Peru
941,apple,45,0.45,20.25,Homespun Pastures,8/9/2022,true,China
942,apple,26,6.3,163.8,Green Grocers,11/3/2022,false,China
943,grape,60,2.25,135.0,Green Grocers,12/6/2022,false,Finland
944,strawberry,95,3.88,368.6,Homespun Pastures,2/9/2022,true,Portugal
945,grapefruit,54,2.69,145.26,Green Grocers,4/15/2022,true,Vietnam
946,strawberry,79,8.01,632.79,Fresh Fruits Inc.,10/17/2022,true,Brazil
947,banana,31,1.12,34.72,Fresh Fruits Inc.,7/27/2022,true,Thailand
948,banana,85,9.05,769.25,Fresh Fruits Inc.,11/8/2022,true,Mexico
949,pineapple,63,5.74,361.62,Fresh Fruits Inc.,6/20/2022,true,Kuwait
950,orange,60,3.93,235.8,Homespun Pastures,4/10/2022,true,Luxembourg
951,pineapple,74,9.22,682.28,Green Grocers,1/22/2022,true,China
952,apple,43,6.52,280.36,Homespun Pastures,5/30/2022,true,Indonesia
953,apple,65,6.33,411.45,Homespun Pastures,9/7/2022,false,Ethiopia
954,orange,68,5.31,361.08,Fresh Fruits Inc.,4/10/2022,true,Brazil
955,orange,71,1.76,124.96,Green Grocers,6/15/2022,true,Russia
956,mango,37,2.68,99.16,Homespun Pastures,10/12/2022,true,Czech Republic
957,orange,20,3.35,67.0,Green Grocers,10/4/2022,false,China
958,strawberry,65,9.27,602.55,Green Grocers,11/14/2022,false,Belarus
959,orange,5,3.04,15.2,Fresh Fruits Inc.,2/22/2022,false,Czech Republic
960,grape,88,8.59,755.92,Fresh Fruits Inc.,4/16/2022,false,Czech Republic
961,orange,98,6.2,607.6,Fresh Fruits Inc.,3/2/2022,true,Myanmar
962,apricot,9,5.96,53.64,Fresh Fruits Inc.,3/24/2022,false,Cuba
963,apple,26,4.39,114.14,Green Grocers,1/22/2022,true,Portugal
964,apricot,56,0.19,10.64,Homespun Pastures,4/7/2022,true,France
965,grapefruit,16,1.51,24.16,Homespun Pastures,8/28/2022,true,Lithuania
966,apple,73,9.0,657.0,Fresh Fruits Inc.,10/10/2022,true,Colombia
967,grapefruit,83,4.61,382.63,Green Grocers,8/10/2022,true,China
968,grape,80,1.48,118.4,Fresh Fruits Inc.,7/19/2022,true,Afghanistan
969,apple,89,6.64,590.96,Homespun Pastures,8/4/2022,true,Latvia
970,orange,57,4.69,267.33,Fresh Fruits Inc.,9/10/2022,true,Philippines
971,orange,68,6.95,472.6,Homespun Pastures,3/9/2022,false,France
972,orange,7,9.67,67.69,Fresh Fruits Inc.,12/20/2022,true,United States
973,mango,28,5.55,155.4,Fresh Fruits Inc.,10/14/2022,false,China
974,strawberry,99,8.74,865.26,Green Grocers,10/26/2022,false,Ireland
975,banana,47,0.83,39.01,Green Grocers,3/30/2022,false,Czech Republic
976,banana,18,9.55,171.9,Green Grocers,11/20/2022,true,China
977,pineapple,48,2.24,107.52,Green Grocers,10/28/2022,false,China
978,grape,34,8.39,285.26,Homespun Pastures,12/15/2022,false,Nigeria
979,pineapple,72,0.06,4.32,Green Grocers,12/28/2022,false,Poland
980,strawberry,59,1.77,104.43,Homespun Pastures,1/20/2022,true,France
981,grape,51,7.03,358.53,Fresh Fruits Inc.,11/30/2022,true,China
982,grapefruit,63,9.67,609.21,Green Grocers,4/1/2022,false,Greece
983,mango,48,2.61,125.28,Fresh Fruits Inc.,12/24/2022,true,Philippines
984,orange,69,9.3,641.7,Fresh Fruits Inc.,12/13/2022,true,Colombia
985,mango,71,3.79,269.09,Homespun Pastures,6/17/2022,false,Czech Republic
986,pineapple,60,4.19,251.4,Homespun Pastures,12/6/2022,true,Ukraine
987,strawberry,74,3.76,278.24,Fresh Fruits Inc.,12/23/2022,false,China
988,apricot,36,7.68,276.48,Fresh Fruits Inc.,3/25/2022,false,Brazil
989,apricot,53,5.92,313.76,Homespun Pastures,9/15/2022,true,Philippines
990,grape,11,9.59,105.49,Fresh Fruits Inc.,4/11/2022,false,Portugal
991,grapefruit,38,4.69,178.22,Homespun Pastures,4/10/2022,true,Canada
992,pineapple,9,0.15,1.35,Fresh Fruits Inc.,4/4/2022,true,Libya
993,banana,50,4.76,238.0,Fresh Fruits Inc.,5/18/2022,true,Indonesia
994,pineapple,81,3.95,319.95,Fresh Fruits Inc.,4/13/2022,true,Russia
995,banana,51,2.55,130.05,Green Grocers,10/10/2022,false,France
996,grapefruit,8,9.32,74.56,Fresh Fruits Inc.,7/7/2022,true,Indonesia
997,orange,32,9.51,304.32,Green Grocers,8/9/2022,true,Panama
998,banana,83,2.48,205.84,Homespun Pastures,11/5/2022,true,Norway
999,grapefruit,1,1.4,1.4,Fresh Fruits Inc.,1/16/2022,false,Indonesia
1000,pineapple,91,4.89,444.99,Fresh Fruits Inc.,11/13/2022,false,Norway
